pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
KC,2015-04-12,82.2,-1.4059,6.7392,Giancarlo Stanton,519317,501992,field_out,hit_into_play,,,,,11.0,Giancarlo Stanton flies out to left fielder Desmond Jennings.,R,R,R,MIA,TB,X,7.0,fly_ball,1,2,2015,0.6896916666666666,-0.9696,-0.887,3.14,,,,0,6,Bot,73.73,105.29,,,425784.0,,150412_150750,0.182,-119.712,2.241,8.452,25.637,-43.799,3.7,1.68,343.0,89.0,33.828,81.202,2425.0,5.943,413738,501992.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.5533,0.04,0.06,0.0,1.0,0.0,0.0,3.0,50,4
FF,2015-04-12,94.5,-1.3312,7.0153,Giancarlo Stanton,519317,501992,,ball,,,,,11.0,,R,R,R,MIA,TB,B,,,0,2,2015,-0.2663833333333333,1.6591333333333331,-1.122,5.523,,,,0,6,Bot,,,,,425784.0,,150412_150733,1.53,-137.633,0.142,-1.862,33.223,-12.753,3.92,1.76,,,,94.13,2424.0,6.31,413738,501992.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.187,0.0,0.0,,,,,,50,3
KC,2015-04-12,83.9,-1.4645,6.8909,Giancarlo Stanton,519317,501992,,called_strike,,,,,9.0,,R,R,R,MIA,TB,S,,,0,1,2015,0.4447583333333333,-0.5754333333333334,0.567,1.987,,,,0,6,Bot,,,,,425784.0,,150412_150716,4.066,-122.056,-1.656,6.201,24.982,-40.224,3.92,1.8,,,,82.977,2419.0,5.948,413738,501992.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.5483,0.0,0.0,,,,,,50,2
KC,2015-04-12,79.5,-1.554,6.8262,Giancarlo Stanton,519317,501992,,called_strike,,,,,4.0,,R,R,R,MIA,TB,S,,,0,0,2015,1.11415,-0.9079666666666668,-0.646,2.947,,,,0,6,Bot,,,,,425784.0,,150412_150700,0.143,-115.638,1.865,11.926,24.5,-42.413,3.84,1.68,,,,78.262,2436.0,5.959,413738,501992.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.538,0.0,0.0,,,,,,50,1
KC,2015-04-12,83.8,-1.5427,6.9323,Giancarlo Stanton,519317,501992,field_error,hit_into_play_no_out,,,,,8.0,"Giancarlo Stanton reaches on a missed catch error by first baseman Allan Dykstra, assist to second baseman Logan Forsythe.   Christian Yelich to 3rd.",R,R,R,MIA,TB,X,4.0,ground_ball,0,2,2015,0.6382,-0.6112666666666666,-0.155,1.778,,,592885.0,0,4,Bot,145.33,169.38,,,425784.0,,150412_141153,2.146,-122.039,-2.164,8.185,27.905,-40.491,3.7,1.68,7.0,57.3,-26.922,82.917,2406.0,6.213,413738,501992.0,425784.0,488852.0,523253.0,446334.0,452678.0,430203.0,457775.0,595281.0,54.2835,0.071,0.074,0.0,1.0,0.0,0.0,1.0,28,3
KC,2015-04-12,82.3,-1.5331,6.5767,Giancarlo Stanton,519317,501992,,swinging_strike,,,,,14.0,,R,R,R,MIA,TB,S,,,0,1,2015,0.4865083333333333,-0.6342,0.429,1.185,,,592885.0,0,4,Bot,,,,,425784.0,,150412_141129,3.776,-119.76,-2.939,6.325,26.716,-40.41,3.7,1.68,,,,80.932,2399.0,5.965,413738,501992.0,425784.0,488852.0,523253.0,446334.0,452678.0,430203.0,457775.0,595281.0,54.5319,0.0,0.0,,,,,,28,2
KC,2015-04-12,80.2,-1.4847,6.9603,Giancarlo Stanton,519317,501992,,called_strike,,,,,11.0,,R,R,R,MIA,TB,S,,,0,0,2015,0.61315,-1.3336666666666668,-0.909,2.957,,,592885.0,0,4,Bot,,,,,425784.0,,150412_141048,0.475,-116.723,2.374,7.235,25.758,-46.587,3.88,1.68,,,,78.966,2395.0,6.028,413738,501992.0,425784.0,488852.0,523253.0,446334.0,452678.0,430203.0,457775.0,595281.0,54.4691,0.0,0.0,,,,,,28,1
,2015-04-12,80.8,-1.5616,7.0092,Giancarlo Stanton,519317,501992,field_out,hit_into_play,,,,,7.0,"Giancarlo Stanton grounds out, third baseman Evan Longoria to first baseman Allan Dykstra.",R,R,R,MIA,TB,X,5.0,ground_ball,1,1,2015,0.9855,-0.7871,-0.3383,1.8939,,592885.0,,1,1,Bot,104.84,173.45,,,425784.0,,150412_172645,0.8632,-117.4832,-3.1084,8.6843,26.524,-38.8421,3.7412,1.7236,6.0,96.3,-29.932,79.655,2385.0,5.976,413738,501992.0,425784.0,488852.0,523253.0,446334.0,452678.0,430203.0,457775.0,595281.0,54.5203,0.121,0.111,0.0,1.0,0.0,0.0,2.0,7,3
,2015-04-12,82.0,-1.4606,6.9236,Giancarlo Stanton,519317,501992,,ball,,,,,14.0,,R,R,R,MIA,TB,B,,,0,1,2015,0.9088,-0.7291,0.1685,-0.917,,,592885.0,1,1,Bot,,,,,425784.0,,150412_172606,1.9228,-118.9235,-9.488,7.91,28.7972,-36.8834,3.7412,1.7236,,,,80.55,2361.0,6.087,413738,501992.0,425784.0,488852.0,523253.0,446334.0,452678.0,430203.0,457775.0,595281.0,54.4101,0.0,0.0,,,,,,7,2
,2015-04-12,92.0,-1.3551,7.12,Giancarlo Stanton,519317,501992,,foul,,,,,8.0,,R,R,R,MIA,TB,S,,,0,0,2015,-0.1244,1.5999,0.2272,2.3441,,,592885.0,1,1,Bot,,,,,425784.0,,150412_172538,4.303,-133.7346,-9.7907,-2.4398,29.105,-10.9219,3.7412,1.7236,,,,92.338,2250.0,6.566,413738,501992.0,425784.0,488852.0,523253.0,446334.0,452678.0,430203.0,457775.0,595281.0,53.9302,0.0,0.0,,,,,,7,1
FF,2015-04-11,94.1,-1.9574,6.4757,Giancarlo Stanton,519317,502202,strikeout,called_strike,,,,,9.0,Giancarlo Stanton called out on strikes.,R,R,R,MIA,TB,S,,,2,2,2015,-0.965,1.5158,0.467,1.866,,592885.0,,2,9,Bot,,,,,425784.0,,150411_184219,8.335,-136.574,-6.693,-11.116,35.415,-15.086,3.79,1.75,,,,90.999,2310.0,5.097,413723,502202.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.4002,0.0,0.0,0.0,1.0,0.0,0.0,,65,5
CH,2015-04-11,80.4,-1.9824,6.1905,Giancarlo Stanton,519317,502202,,swinging_strike,,,,,13.0,,R,R,R,MIA,TB,S,,,2,1,2015,-1.4715666666666667,0.1011,-0.923,1.975,,,592885.0,2,9,Bot,,,,,425784.0,,150411_184139,5.469,-116.869,-0.631,-13.131,25.06,-33.039,3.91,1.75,,,,78.859,1410.0,5.757,413723,502202.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.7394,0.0,0.0,,,,,,65,4
CH,2015-04-11,80.1,-1.9785,5.8941,Giancarlo Stanton,519317,502202,,ball,,,,,14.0,,R,R,R,MIA,TB,B,,,1,1,2015,-1.794433333333333,0.2845666666666666,0.922,1.109,,,592885.0,2,9,Bot,,,,,425784.0,,150411_184114,9.998,-116.088,-2.619,-16.056,24.98,-31.312,3.83,1.75,,,,78.702,1410.0,6.078,413723,502202.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.4188,0.0,0.0,,,,,,65,3
CH,2015-04-11,80.7,-1.8792,6.1133,Giancarlo Stanton,519317,502202,,swinging_strike,,,,,7.0,,R,R,R,MIA,TB,S,,,1,0,2015,-1.3017833333333333,0.0667,-0.562,2.091,,,592885.0,2,9,Bot,,,,,425784.0,,150411_184052,5.744,-117.369,-0.557,-11.479,26.972,-33.366,3.91,1.75,,,,78.861,1304.0,5.76,413723,502202.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.7368,0.0,0.0,,,,,,65,2
CH,2015-04-11,80.7,-2.0771,6.2087,Giancarlo Stanton,519317,502202,,ball,,,,,13.0,,R,R,R,MIA,TB,B,,,0,0,2015,-1.453475,0.0538,-1.361,2.067,,,592885.0,2,9,Bot,,,,,425784.0,,150411_184034,4.693,-117.357,-0.319,-12.965,26.813,-33.497,3.79,1.75,,,,78.753,1539.0,5.59,413723,502202.0,425784.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.9063,0.0,0.0,,,,,,65,1
SL,2015-04-11,87.2,-0.6385,7.0736,Giancarlo Stanton,519317,502042,field_out,hit_into_play,,,,,8.0,"Giancarlo Stanton grounds out, third baseman Evan Longoria to first baseman Logan Forsythe.",R,R,R,MIA,TB,X,5.0,ground_ball,2,1,2015,0.371,-0.2658333333333333,0.075,2.213,,,,1,7,Bot,112.51,183.62,,,435064.0,,150411_175719,1.146,-127.01,-2.908,5.942,23.546,-37.464,3.91,1.75,11.0,92.1,-14.902,85.694,,5.267,413723,502042.0,435064.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.2298,0.159,0.148,0.0,1.0,0.0,0.0,2.0,48,4
SL,2015-04-11,89.0,-0.9903,7.0116,Giancarlo Stanton,519317,502042,,ball,,,,,11.0,,R,R,R,MIA,TB,B,,,1,1,2015,0.158075,0.0853333333333333,-1.582,3.123,,,,1,7,Bot,,,,,435064.0,,150411_175659,-1.359,-129.701,-1.662,3.556,25.293,-33.48,3.91,1.75,,,,87.665,2624.0,5.404,413723,502042.0,435064.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.0931,0.0,0.0,,,,,,48,3
FF,2015-04-11,97.7,-0.6078,7.0218,Giancarlo Stanton,519317,502042,,called_strike,,,,,8.0,,R,R,R,MIA,TB,S,,,1,0,2015,-0.543325,1.6749,-0.003,1.672,,,,1,7,Bot,,,,,435064.0,,150411_175645,3.194,-141.843,-9.954,-5.958,37.486,-11.478,3.8,1.75,,,,96.109,2373.0,6.093,413723,502042.0,435064.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.4034,0.0,0.0,,,,,,48,2
FF,2015-04-11,97.1,-0.6052,7.0667,Giancarlo Stanton,519317,502042,,ball,,,,,11.0,,R,R,R,MIA,TB,B,,,0,0,2015,-0.6880583333333333,1.576,-1.102,2.915,,,,1,7,Bot,,,,,435064.0,,150411_175632,0.878,-141.297,-6.676,-8.037,34.881,-12.863,3.9,1.75,,,,95.365,2196.0,5.658,413723,502042.0,435064.0,523253.0,542921.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.839,0.0,0.0,,,,,,48,1
SL,2015-04-11,90.3,-0.8178,7.1269,Giancarlo Stanton,519317,502042,strikeout,swinging_strike,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,MIA,TB,S,,,1,2,2015,0.3069833333333333,0.0323,0.534,1.273,,592885.0,,1,4,Bot,,,,,435064.0,,150411_165509,2.764,-131.39,-6.158,5.491,27.723,-34.147,3.91,1.75,,,,88.151,,5.157,413723,502042.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.3399,0.0,0.0,0.0,1.0,0.0,0.0,,25,4
SL,2015-04-11,89.0,-0.691,7.1593,Giancarlo Stanton,519317,502042,,swinging_strike,,,,,14.0,,R,R,R,MIA,TB,S,,,1,1,2015,0.02865,0.114,0.633,0.862,,592885.0,,1,4,Bot,,,,,435064.0,,150411_165449,3.426,-129.365,-7.32,1.921,27.841,-33.113,3.91,1.75,,,,87.075,,5.44,413723,502042.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.0568,0.0,0.0,,,,,,25,3
FF,2015-04-11,97.2,-0.7643,7.0531,Giancarlo Stanton,519317,502042,,foul,,,,,4.0,,R,R,R,MIA,TB,S,,,1,0,2015,-0.2803,1.5616666666666668,-0.288,2.633,,592885.0,,1,4,Bot,,,,,435064.0,,150411_165425,2.244,-141.403,-7.152,-2.152,36.986,-13.174,3.91,1.75,,,,95.125,2205.0,5.624,413723,502042.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.8731,0.0,0.0,,,,,,25,2
FF,2015-04-11,95.4,-0.6982,7.1556,Giancarlo Stanton,519317,502042,,ball,,,,,13.0,,R,R,R,MIA,TB,B,,,0,0,2015,-0.7590333333333333,1.7637666666666667,-1.736,1.614,,592885.0,,1,4,Bot,,,,,435064.0,,150411_165359,-0.474,-138.593,-10.128,-8.705,33.821,-11.089,3.91,1.75,,,,93.491,2277.0,5.634,413723,502042.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.8627,0.0,0.0,,,,,,25,1
FF,2015-04-11,97.4,-0.7241,7.1616,Giancarlo Stanton,519317,502042,field_out,hit_into_play,,,,,1.0,Giancarlo Stanton pops out to first baseman Allan Dykstra in foul territory.,R,R,R,MIA,TB,X,3.0,popup,1,2,2015,-0.476525,1.6720333333333333,-0.34,3.325,,,,2,1,Bot,158.97,185.15,,,435064.0,,150411_162000,2.48,-141.679,-5.986,-5.019,34.629,-11.38,3.91,1.75,,80.0,69.0,95.495,2218.0,5.538,413723,0.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.959,0.0,0.001,0.0,1.0,0.0,0.0,3.0,6,4
FF,2015-04-11,97.2,-0.5904,7.0606,Giancarlo Stanton,519317,502042,,called_strike,,,,,8.0,,R,R,R,MIA,TB,S,,,1,1,2015,-0.601775,1.8168,-0.139,1.766,,,,2,1,Bot,,,,,435064.0,,150411_161944,3.007,-141.159,-10.343,-6.823,32.968,-9.399,3.74,1.75,,,,95.963,2237.0,5.908,413723,0.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.5891,0.0,0.0,,,,,,6,3
SL,2015-04-11,88.2,-0.7588,7.1739,Giancarlo Stanton,519317,502042,,called_strike,,,,,11.0,,R,R,R,MIA,TB,S,,,1,0,2015,0.3863083333333333,-0.0107,-0.941,3.066,,,,2,1,Bot,,,,,435064.0,,150411_161928,-0.903,-128.458,-1.661,6.269,23.819,-34.576,3.75,1.68,,,,86.774,,5.263,413723,0.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.2335,0.0,0.0,,,,,,6,2
FF,2015-04-11,97.0,-0.6809,7.0555,Giancarlo Stanton,519317,502042,,ball,,,,,13.0,,R,R,R,MIA,TB,B,,,0,0,2015,-0.6783166666666666,1.8784333333333332,-1.257,2.517,,,,2,1,Bot,,,,,435064.0,,150411_161916,0.565,-140.931,-8.551,-7.914,32.584,-8.598,3.7,1.68,,,,95.73,2229.0,5.852,413723,0.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.6447,0.0,0.0,,,,,,6,1
FF,2015-04-10,93.6,-0.7819,6.7682,Giancarlo Stanton,519317,457117,single,hit_into_play_score,,,,,3.0,Giancarlo Stanton singles on a sharp ground ball to center fielder Kevin Kiermaier.   Dee Gordon scores.,R,R,R,MIA,TB,X,,ground_ball,0,2,2015,-0.8536666666666666,1.411166666666667,0.3,3.13,,543829.0,,2,8,Bot,125.72,91.05,,,435064.0,,150410_220756,5.01,-136.13,-3.91,-9.51,37.08,-16.64,3.71,1.67,90.0,99.7,2.142,92.611,2511.0,6.405,413708,457117.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.0917,0.514,0.48,0.9,1.0,1.0,0.0,4.0,74,3
FF,2015-04-10,93.0,-1.1479,6.3955,Giancarlo Stanton,519317,457117,,foul,,,,,5.0,,R,R,R,MIA,TB,S,,,0,1,2015,-0.9288166666666666,1.6964,-0.24,3.03,,543829.0,,2,8,Bot,,,,,435064.0,,150410_220720,4.63,-135.42,-4.35,-10.49,33.92,-13.01,3.71,1.67,,,,92.653,2471.0,6.52,413708,457117.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,53.9763,0.0,0.0,,,,,,74,2
FF,2015-04-10,91.7,-1.1234,6.4528,Giancarlo Stanton,519317,457117,,called_strike,,,,,6.0,,R,R,R,MIA,TB,S,,,0,0,2015,-0.95665,1.4556,0.48,2.62,,543829.0,,2,8,Bot,,,,,435064.0,,150410_220658,6.32,-133.38,-4.63,-10.59,31.49,-16.48,3.71,1.67,,,,91.119,2362.0,6.326,413708,457117.0,435064.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.1708,0.0,0.0,,,,,,74,1
SL,2015-04-10,86.7,-1.8163,6.5423,Giancarlo Stanton,519317,542882,walk,ball,,,,,11.0,Giancarlo Stanton walks.,R,R,R,MIA,TB,B,,,3,2,2015,0.0982333333333333,-0.0092666666666666,-1.4,2.84,,,,1,6,Bot,,,,,425784.0,,150410_205636,1.12,-126.28,-0.65,2.71,19.82,-34.52,3.71,1.67,,,,85.968,1967.0,5.399,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.0977,0.0,0.0,0.7,1.0,0.0,0.0,,50,7
FC,2015-04-10,89.1,-1.6271,6.563,Giancarlo Stanton,519317,542882,,ball,,,,,11.0,,R,R,R,MIA,TB,B,,,2,2,2015,0.183125,0.5454333333333333,-0.46,4.59,,,,1,6,Bot,,,,,425784.0,,150410_205609,2.7,-129.77,2.09,3.88,25.18,-27.96,3.71,1.67,,,,87.79,2405.0,5.395,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.1013,0.0,0.0,,,,,,50,6
FF,2015-04-10,92.2,-1.4679,6.5913,Giancarlo Stanton,519317,542882,,ball,,,,,11.0,,R,R,R,MIA,TB,B,,,1,2,2015,-0.6616166666666666,1.189,-0.09,5.03,,,,1,6,Bot,,,,,425784.0,,150410_205549,5.25,-134.29,1.36,-6.97,29.53,-19.52,3.71,1.67,,,,91.479,2416.0,5.914,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.5828,0.0,0.0,,,,,,50,5
FC,2015-04-10,90.6,-1.4047,6.4118,Giancarlo Stanton,519317,542882,,foul,,,,,3.0,,R,R,R,MIA,TB,S,,,1,2,2015,0.1385916666666666,0.2659333333333333,0.58,3.15,,,,1,6,Bot,,,,,425784.0,,150410_205529,4.89,-131.86,-0.82,3.4,27.35,-31.29,3.71,1.67,,,,89.291,2429.0,5.607,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.8894,0.0,0.0,,,,,,50,4
FC,2015-04-10,90.6,-1.605,6.1972,Giancarlo Stanton,519317,542882,,called_strike,,,,,5.0,,R,R,R,MIA,TB,S,,,1,1,2015,0.1942583333333333,0.8263666666666666,0.05,2.9,,,,1,6,Bot,,,,,425784.0,,150410_205515,3.86,-131.94,-2.73,4.13,26.75,-24.36,3.71,1.67,,,,89.434,2423.0,5.657,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,54.8396,0.0,0.0,,,,,,50,3
CU,2015-04-10,80.6,-1.5462,6.6118,Giancarlo Stanton,519317,542882,,ball,,,,,14.0,,R,R,R,MIA,TB,B,,,0,1,2015,1.03065,-0.9911,1.12,2.06,,,,1,6,Bot,,,,,425784.0,,150410_205502,3.79,-117.2,0.25,11.46,24.52,-43.53,3.71,1.67,,,,78.459,2643.0,5.216,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.281,0.0,0.0,,,,,,50,2
CU,2015-04-10,81.7,-1.4992,6.7055,Giancarlo Stanton,519317,542882,,called_strike,,,,,7.0,,R,R,R,MIA,TB,S,,,0,0,2015,0.5783583333333333,-1.082833333333333,-0.4,2.01,,,,1,6,Bot,,,,,425784.0,,150410_205451,1.64,-118.89,0.3,7.24,24.34,-44.82,3.71,1.67,,,,79.546,2603.0,5.112,413708,542882.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,446386.0,55.3847,0.0,0.0,,,,,,50,1
CH,2015-04-10,80.9,-2.4741,5.6897,Giancarlo Stanton,519317,541640,double,hit_into_play_score,,,,,13.0,Giancarlo Stanton doubles (1) on a sharp ground ball to left fielder Desmond Jennings.   Dee Gordon scores.    Christian Yelich scores.,R,R,R,MIA,TB,X,,ground_ball,1,0,2015,-1.2294166666666668,0.6414666666666666,-0.98,2.19,,543829.0,592885.0,1,4,Bot,52.42,115.97,,,425784.0,,150410_202028,6.08,-117.61,-0.64,-11.04,22.89,-27.8,3.71,1.67,35.0,104.0,-3.936,80.617,1771.0,6.369,413708,541640.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.128,0.41,0.38,1.25,1.0,1.0,1.0,2.0,34,2
FT,2015-04-10,93.6,-2.5105,5.5815,Giancarlo Stanton,519317,541640,,ball,,,,,13.0,,R,R,R,MIA,TB,B,,,0,0,2015,-1.4938333333333331,0.6386,-1.16,2.54,,543829.0,592885.0,1,4,Bot,,,,,425784.0,,150410_202010,7.22,-136.03,-1.7,-18.31,30.48,-26.37,3.71,1.67,,,,93.142,2322.0,6.33,413708,541640.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.1669,0.0,0.0,,,,,,34,1
CH,2015-04-10,79.7,-2.6473,5.8145,Giancarlo Stanton,519317,541640,hit_by_pitch,hit_by_pitch,,,,,13.0,Giancarlo Stanton hit by pitch.    Dee Gordon to 3rd.    Christian Yelich to 2nd.,R,R,R,MIA,TB,B,,,0,0,2015,-1.0986,0.3677,-3.12,2.11,,543829.0,592885.0,0,3,Bot,,,,,425784.0,,150410_195528,1.52,-115.97,-0.21,-9.47,21.98,-30.51,3.71,1.67,,,,79.547,1539.0,6.349,413708,541640.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,54.1479,0.0,0.0,0.7,1.0,0.0,0.0,,21,1
FF,2015-04-10,92.9,-0.5411,6.7552,Giancarlo Stanton,519317,544993,field_out,hit_into_play,,,,,4.0,"Giancarlo Stanton grounds out, shortstop Asdrubal Cabrera to first baseman Allan Dykstra.",R,R,R,MIA,TB,X,6.0,ground_ball,0,2,2015,-0.4375583333333333,1.9071,-0.42,2.96,,592885.0,,1,1,Bot,106.12,162.77,,,425784.0,,150410_232308,1.76,-135.18,-5.48,-4.03,33.06,-10.35,3.71,1.67,22.0,103.0,-9.475,90.582,2131.0,5.334,413708,544993.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.163,0.294,0.272,0.0,1.0,0.0,0.0,2.0,6,3
FF,2015-04-10,92.1,-0.6864,6.5966,Giancarlo Stanton,519317,544993,,called_strike,,,,,13.0,,R,R,R,MIA,TB,S,,,0,1,2015,-0.184275,1.9888,-0.98,2.49,,592885.0,,1,1,Bot,,,,,,,150410_232244,-0.09,-134.03,-6.53,-0.7,31.77,-9.63,3.64,1.79,,,,,,,413708,,,,,,,,,,55.3795,0.0,0.0,,,,,,6,2
SL,2015-04-10,80.3,-0.9064,6.3588,Giancarlo Stanton,519317,544993,,called_strike,,,,,5.0,,R,R,R,MIA,TB,S,,,0,0,2015,0.2220916666666666,0.6328666666666666,0.22,2.56,,592885.0,,1,1,Bot,,,,,425784.0,,150410_232220,2.21,-116.92,-1.16,3.52,21.12,-27.9,3.64,1.6,,,,78.47,,5.034,413708,544993.0,425784.0,488852.0,523253.0,446334.0,452678.0,457775.0,595281.0,519306.0,55.4627,0.0,0.0,,,,,,6,1
FT,2015-04-08,96.7,-0.8228,7.5808,Giancarlo Stanton,519317,462382,strikeout,swinging_strike,,,,,9.0,Giancarlo Stanton strikes out swinging.,R,R,R,MIA,ATL,S,,,1,2,2015,-1.152875,1.2463333333333333,0.46,1.93,,,,1,8,Bot,,,,,150229.0,,150408_213217,6.34,-140.38,-9.73,-14.53,34.35,-17.65,3.58,1.64,,,,94.735,2261.0,5.651,413672,462382.0,150229.0,518692.0,607054.0,430948.0,592743.0,430404.0,457727.0,455976.0,54.846,0.0,0.0,0.0,1.0,0.0,0.0,,59,4
FT,2015-04-08,96.3,-1.0578,7.4913,Giancarlo Stanton,519317,462382,,ball,,,,,13.0,,R,R,R,MIA,ATL,B,,,0,2,2015,-1.0888583333333333,0.8493,-1.2,1.57,,,,1,8,Bot,,,,,150229.0,,150408_213153,2.56,-139.88,-9.32,-13.56,33.64,-23.19,3.77,1.76,,,,94.819,2165.0,5.865,413672,462382.0,150229.0,518692.0,607054.0,430948.0,592743.0,430404.0,457727.0,455976.0,54.6321,0.0,0.0,,,,,,59,3
FF,2015-04-08,94.8,-0.7096,7.7281,Giancarlo Stanton,519317,462382,,foul,,,,,3.0,,R,R,R,MIA,ATL,S,,,0,1,2015,-0.3401416666666666,1.6247333333333331,0.79,3.14,,,,1,8,Bot,,,,,150229.0,,150408_213133,4.89,-137.73,-7.59,-2.92,28.48,-12.87,3.58,1.64,,,,93.829,2247.0,5.785,413672,462382.0,150229.0,518692.0,607054.0,430948.0,592743.0,430404.0,457727.0,455976.0,54.7122,0.0,0.0,,,,,,59,2
FT,2015-04-08,96.0,-0.7484,7.8027,Giancarlo Stanton,519317,462382,,called_strike,,,,,9.0,,R,R,R,MIA,ATL,S,,,0,0,2015,-1.002575,1.3595666666666668,0.39,2.08,,,,1,8,Bot,,,,,150229.0,,150408_213119,5.91,-139.37,-9.63,-12.25,33.38,-16.31,3.84,1.8,,,,93.888,2206.0,5.547,413672,462382.0,150229.0,518692.0,607054.0,430948.0,592743.0,430404.0,457727.0,455976.0,54.9501,0.0,0.0,,,,,,59,1
FF,2015-04-08,95.8,-0.9285,6.1575,Giancarlo Stanton,519317,571946,strikeout,called_strike,,,,,9.0,Giancarlo Stanton called out on strikes.,R,R,R,MIA,ATL,S,,,2,2,2015,-0.9997916666666666,1.8956333333333333,0.54,1.86,,,,2,5,Bot,,,,,150229.0,,150408_204516,6.57,-139.15,-7.68,-12.12,34.25,-9.15,3.61,1.68,,,,95.53,2344.0,6.642,413672,571946.0,150229.0,518692.0,607054.0,430948.0,592743.0,430404.0,457727.0,455976.0,53.8542,0.0,0.0,0.0,1.0,0.0,0.0,,39,5
FT,2015-04-08,94.2,-1.189,6.1988,Giancarlo Stanton,519317,571946,,swinging_strike,,,,,11.0,,R,R,R,MIA,ATL,S,,,2,1,2015,-1.37415,1.0313333333333332,-1.12,3.26,,,,2,5,Bot,,,,,150229.0,,150408_204458,3.91,-137.13,-1.69,-16.85,33.34,-21.17,3.58,1.64,,,,94.238,2177.0,6.626,413672,571946.0,150229.0,518692.0,607054.0,430948.0,592743.0,430404.0,457727.0,455976.0,53.8707,0.0,0.0,,,,,,39,4
